ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL2813-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2813-T64699.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2814-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2814-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2814-T63399.99,6,-0.42020036750212086,-0.519999999999998,0.0,-0.519999999999998,0,1,21
KXBTCD-26JUL2814-T63499.99,6,-1.5402003675021214,-1.6000000000000003,0.0,-1.6000000000000003,0,40,60
KXBTCD-26JUL2814-T63599.99,6,1.0997996324978792,0.74,0.0,0.74,0,20,40
KXBTCD-26JUL2814-T63699.99,6,4.059799632497882,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL2814-T63799.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2814-T63899.99,1,1.434,1.3649999999999998,0.0,1.3649999999999998,0,0,3
KXBTCD-26JUL2815-T63499.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2815-T63599.99,6,3.059799632497878,2.5999999999999988,0.0,2.5999999999999988,0,20,40
KXBTCD-26JUL2815-T63699.99,6,5.0797996324978785,4.82,0.0,4.82,0,40,60
KXBTCD-26JUL2815-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2815-T63899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2816-T63499.99,4,-0.7200800934668788,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2816-T63599.99,6,-1.6402003675021206,-1.6999999999999982,0.0,-1.6999999999999982,0,60,80
KXBTCD-26JUL2816-T63699.99,6,-3.1002003675021226,-3.160000000000001,0.0,-3.160000000000001,0,97,117
KXBTCD-26JUL2816-T63799.99,6,-2.464125556502755,-2.468,0.0,-2.468,0,28,40
KXBTCD-26JUL2816-T63899.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2816-T64799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T60499.99,2,-0.3840106720029649,-0.5600000000000003,0.0,-0.5600000000000003,0,16,0
KXBTCD-26JUL2817-T60749.99,1,-0.539999999999998,-0.799999999999998,0.0,-0.799999999999998,0,20,0
KXBTCD-26JUL2817-T60999.99,1,-0.6400000000000003,-0.9000000000000004,0.0,-0.9000000000000004,0,20,0
KXBTCD-26JUL2817-T61249.99,6,-0.5601870274984152,-0.9000000000000004,0.0,-0.9000000000000004,0,20,0
KXBTCD-26JUL2817-T61499.99,9,-0.4760240682409516,-0.485,0.0,-0.485,0,0,1
KXBTCD-26JUL2817-T61749.99,13,-0.4640421994248266,-0.475,0.0,-0.475,0,0,1
KXBTCD-26JUL2817-T61999.99,13,-4.340995494114214,-4.180000000000001,0.0,-4.180000000000001,0,39,59
KXBTCD-26JUL2817-T62249.99,23,-0.8818477364347587,-0.7000000000000002,0.0,-0.7000000000000002,0,10,30
KXBTCD-26JUL2817-T62499.99,22,-1.1621201506812588,-0.8200000000000001,0.0,-0.8200000000000001,0,20,40
KXBTCD-26JUL2817-T62749.99,33,-0.371047926247399,-0.24399999999999933,0.0,-0.24399999999999933,0,24,4
KXBTCD-26JUL2817-T62999.99,46,-0.7967819044712463,-0.215,0.0,-0.215,0,7,10
KXBTCD-26JUL2817-T63249.99,66,-6.117379332811832,-5.458,0.0,-5.458,0,75,84
KXBTCD-26JUL2817-T63499.99,67,0.9595052368069933,1.2609999999999997,0.0,1.2609999999999997,0,4,1
KXBTCD-26JUL2817-T63749.99,64,-4.707451133471691,-2.4999999999999982,0.0,-2.4999999999999982,0,80,100
KXBTCD-26JUL2817-T63999.99,70,5.285115690647876,6.82,0.0,6.82,0,36,16
KXBTCD-26JUL2817-T64249.99,27,8.355278197984028,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T64499.99,35,8.24198744065824,9.07,0.0,9.07,0,0,20
KXBTCD-26JUL2817-T64749.99,27,8.83399960043943,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T64999.99,22,7.5651887505534825,7.76,0.0,7.76,0,38,18
KXBTCD-26JUL2817-T65249.99,6,6.96783502362468,6.885,0.0,6.885,0,0,17
KXBTCD-26JUL2817-T65499.99,7,9.11971939169507,8.9,0.0,8.9,0,0,20
KXBTCD-26JUL2817-T65749.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2817-T65999.99,5,8.839866466295533,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL2817-T66249.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T66499.99,2,9.319986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T66999.99,1,1.3739999999999999,1.305,0.0,1.305,0,0,3
KXBTCD-26JUL2817-T67499.99,1,4.696999999999999,4.443999999999999,0.0,4.443999999999999,0,0,11
KXBTCD-26JUL2818-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2818-T63699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2818-T63799.99,6,-0.4802003675021208,-0.539999999999998,0.0,-0.539999999999998,0,2,22
KXBTCD-26JUL2818-T63899.99,6,-0.8402003675021237,-0.9000000000000026,0.0,-0.9000000000000026,0,20,0
KXBTCD-26JUL2818-T63999.99,6,8.65979963249788,8.600000000000001,0.0,8.600000000000001,0,0,20
KXBTCD-26JUL2818-T64099.99,6,-0.8602003675021211,-1.12,0.0,-1.12,0,41,21
KXBTCD-26JUL2819-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63599.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2819-T63699.99,6,-0.6002003675021232,-1.0600000000000023,0.0,-1.0600000000000023,0,20,40
KXBTCD-26JUL2819-T63799.99,6,9.379799632497882,9.120000000000001,0.0,9.120000000000001,0,40,20
KXBTCD-26JUL2819-T63899.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2819-T63999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2820-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T55699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63499.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63699.99,6,-0.8202003675021208,-0.8800000000000003,0.0,-0.8800000000000003,0,20,40
KXBTCD-26JUL2820-T63799.99,6,-0.9602003675021202,-1.42,0.0,-1.42,0,40,60
KXBTCD-26JUL2820-T63899.99,6,8.33979963249788,8.080000000000002,0.0,8.080000000000002,0,0,20
KXBTCD-26JUL2820-T63999.99,5,-0.8601335337044703,-1.1600000000000001,0.0,-1.1600000000000001,0,43,23
KXBTCD-26JUL2821-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2821-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2821-T63799.99,6,-0.8222003675021209,-0.919999999999998,0.0,-0.919999999999998,0,21,41
KXBTCD-26JUL2821-T63899.99,6,-1.0802003675021201,-1.3399999999999996,0.0,-1.3399999999999996,0,60,80
KXBTCD-26JUL2821-T63999.99,6,-3.480200367502123,-3.9400000000000013,0.0,-3.9400000000000013,0,40,20
KXBTCD-26JUL2821-T64099.99,6,9.139799632497882,8.88,0.0,8.88,0,40,20
KXBTCD-26JUL2821-T64199.99,4,-0.36008009346687875,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2821-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2821-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2822-T63099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63499.99,6,-0.7521443020753057,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2822-T63599.99,6,-0.8402003675021235,-1.1000000000000028,0.0,-1.1000000000000028,0,20,0
KXBTCD-26JUL2822-T63699.99,6,5.709799632497882,5.250000000000001,0.0,5.250000000000001,0,20,40
KXBTCD-26JUL2822-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2822-T63899.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2822-T63999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2823-T63599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2823-T63699.99,5,-1.2001335337044687,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2823-T63799.99,6,-2.500200367502119,-2.7599999999999993,0.0,-2.7599999999999993,0,40,60
KXBTCD-26JUL2823-T63899.99,6,0.21979963249787857,-0.24000000000000082,0.0,-0.24000000000000082,0,0,20
KXBTCD-26JUL2823-T63999.99,6,6.929799632497882,6.67,0.0,6.67,0,40,20
KXBTCD-26JUL2823-T64099.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2823-T64199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2900-T63499.99,4,-0.7200800934668787,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2900-T63599.99,6,-2.4002003675021237,-2.4600000000000013,0.0,-2.4600000000000013,0,40,60
KXBTCD-26JUL2900-T63699.99,6,7.59979963249788,7.540000000000001,0.0,7.540000000000001,0,0,20
KXBTCD-26JUL2900-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2900-T63899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2900-T63999.99,3,9.509959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2901-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2901-T63599.99,5,-0.7601335337044702,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2901-T63699.99,6,-1.4381783344470238,-1.5199999999999982,0.0,-1.5199999999999982,0,51,71
KXBTCD-26JUL2901-T63799.99,6,-1.2002003675021202,-1.46,0.0,-1.46,0,40,60
KXBTCD-26JUL2901-T63899.99,6,8.41979963249788,8.360000000000001,0.0,8.360000000000001,0,0,20
KXBTCD-26JUL2901-T63999.99,4,-0.7800800934668789,-0.92,0.0,-0.92,0,41,21
KXBTCD-26JUL2902-T63799.99,5,-0.7601335337044703,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2902-T63899.99,6,-1.900200367502121,-1.9600000000000006,0.0,-1.9600000000000006,0,40,60
KXBTCD-26JUL2902-T63999.99,6,1.8578276652112866,1.5419999999999998,0.0,1.5419999999999998,0,33,13
KXBTCD-26JUL2902-T64099.99,6,3.319919852999152,3.3200000000000003,0.0,3.3200000000000003,0,12,20
KXBTCD-26JUL2902-T64199.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2902-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2902-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2902-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T63999.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T64099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T64199.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2903-T64299.99,6,0.7197996324978801,0.4600000000000008,0.0,0.4600000000000008,0,20,0
KXBTCD-26JUL2903-T64399.99,6,8.859799632497879,8.600000000000001,0.0,8.600000000000001,0,0,20
KXBTCD-26JUL2903-T64499.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2904-T64299.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2904-T64399.99,6,-0.8400000000000003,-0.8000000000000002,0.0,-0.8000000000000002,0,40,40
KXBTCD-26JUL2904-T64499.99,6,2.9538516932513508,2.59,0.0,2.59,0,27,7
KXBTCD-26JUL2904-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2905-T64199.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2905-T64299.99,6,-2.1402003675021204,-2.1999999999999993,0.0,-2.1999999999999993,0,20,0
KXBTCD-26JUL2905-T64399.99,6,5.810869761123621,5.772,0.0,5.772,0,0,13
KXBTCD-26JUL2905-T64499.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2905-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2905-T64799.99,1,1.912,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL2906-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T64299.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T64399.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2906-T64499.99,6,-2.12020036750212,-2.179999999999999,0.0,-2.179999999999999,0,40,60
KXBTCD-26JUL2906-T64599.99,5,-2.04013353370447,-2.5399999999999996,0.0,-2.5399999999999996,0,60,80
KXBTCD-26JUL2906-T64699.99,4,9.279919906533122,9.14,0.0,9.14,0,40,20
KXBTCD-26JUL2907-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64199.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64299.99,5,-0.8601201937007671,-1.0400000000000027,0.0,-1.0400000000000027,0,20,0
KXBTCD-26JUL2907-T64399.99,5,9.899866466295528,9.499999999999998,0.0,9.499999999999998,0,20,40
KXBTCD-26JUL2907-T64499.99,6,4.779799632497879,4.720000000000001,0.0,4.720000000000001,0,80,60
KXBTCD-26JUL2907-T64599.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2907-T64699.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2908-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2908-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2908-T64299.99,5,-0.7601335337044705,-0.8600000000000001,0.0,-0.8600000000000001,0,20,40
KXBTCD-26JUL2908-T64399.99,6,-0.5902003675021212,-1.0499999999999998,0.0,-1.0499999999999998,0,20,40
KXBTCD-26JUL2908-T64499.99,5,9.119866466295532,9.020000000000001,0.0,9.020000000000001,0,40,20
KXBTCD-26JUL2908-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2909-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2909-T63999.99,2,-10.076013340003705,-10.299999999999997,0.0,-10.299999999999997,0,0,20
KXBTCD-26JUL2909-T64099.99,5,-0.7761335337044705,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL2909-T64199.99,6,-5.500200367502121,-5.76,0.0,-5.76,0,40,60
KXBTCD-26JUL2909-T64299.99,6,7.179799632497878,6.920000000000001,0.0,6.920000000000001,0,40,20
KXBTCD-26JUL2909-T64399.99,4,-1.160080093466879,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2910-T61399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T63999.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T64099.99,4,-0.7200800934668787,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2910-T64199.99,6,0.7597996324978782,0.45999999999999885,0.0,0.45999999999999885,0,20,40
KXBTCD-26JUL2910-T64299.99,6,-7.560200367502124,-8.020000000000001,0.0,-8.020000000000001,0,20,0
KXBTCD-26JUL2910-T64399.99,6,10.39979963249788,9.94,0.0,9.94,0,20,40
KXBTCD-26JUL2910-T64499.99,6,7.239799632497879,6.98,0.0,6.98,0,20,40
KXBTCD-26JUL2910-T64599.99,5,-1.0030954766093034,-1.341,0.0,-1.341,0,60,40
KXBTCD-26JUL2910-T64699.99,4,9.039919906533123,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2910-T64799.99,2,-0.20401334000370588,-0.64,0.0,-0.64,0,20,0
KXBTCD-26JUL2910-T64899.99,1,3.7439999999999998,3.5599999999999996,0.0,3.5599999999999996,0,0,8
KXBTCD-26JUL2911-T55899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2911-T63099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2911-T63799.99,4,-4.094054054401764,-4.0649999999999995,0.0,-4.0649999999999995,0,23,30
KXBTCD-26JUL2911-T63899.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2911-T63999.99,6,-3.3966702989933073,-3.5514999999999968,0.0,-3.5514999999999968,0,60,45
KXBTCD-26JUL2911-T64099.99,6,6.139799632497879,5.679999999999999,0.0,5.679999999999999,0,40,60
KXBTCD-26JUL2911-T64199.99,6,8.179799632497879,7.920000000000001,0.0,7.920000000000001,0,0,20
KXBTCD-26JUL2911-T64299.99,6,-1.2402003675021207,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2911-T64399.99,4,4.139919906533123,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL2911-T64499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2911-T64799.99,1,2.868,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL2912-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2912-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2912-T63699.99,5,-1.0641014936332123,-1.1999999999999984,0.0,-1.1999999999999984,0,40,56
KXBTCD-26JUL2912-T63799.99,6,-0.8702003675021208,-1.1300000000000001,0.0,-1.1300000000000001,0,20,40
KXBTCD-26JUL2912-T63899.99,6,8.479799632497881,8.22,0.0,8.22,0,20,40
KXBTCD-26JUL2912-T63999.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2912-T64099.99,4,-1.1600800934668787,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2912-T64199.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL2912-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2913-T53699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2913-T63399.99,3,-0.7200400333667034,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2913-T63499.99,5,-1.8601335337044689,-1.9599999999999969,0.0,-1.9599999999999969,0,20,40
KXBTCD-26JUL2913-T63599.99,6,-3.660200367502121,-3.92,0.0,-3.92,0,60,80
KXBTCD-26JUL2913-T63699.99,6,-6.490200367502121,-6.950000000000001,0.0,-6.950000000000001,0,100,80
KXBTCD-26JUL2913-T63799.99,6,9.459799632497882,9.200000000000001,0.0,9.200000000000001,0,40,20
KXBTCD-26JUL2913-T63899.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T63999.99,3,9.491959966633297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T72299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63699.99,5,-3.7401335337044705,-4.040000000000001,0.0,-4.040000000000001,0,40,20
KXBTCD-26JUL2914-T63799.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2914-T63899.99,6,-1.5602003675021208,-1.619999999999998,0.0,-1.619999999999998,0,60,80
KXBTCD-26JUL2914-T63999.99,6,-2.0602003675021203,-2.3199999999999985,0.0,-2.3199999999999985,0,60,80
KXBTCD-26JUL2914-T64099.99,6,-0.5002003675021197,-0.9599999999999996,0.0,-0.9599999999999996,0,40,60
KXBTCD-26JUL2914-T64199.99,6,8.169799632497881,7.910000000000002,0.0,7.910000000000002,0,40,20
KXBTCD-26JUL2914-T64299.99,3,9.219959966633297,9.040000000000001,0.0,9.040000000000001,0,40,20
KXBTCD-26JUL2914-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63699.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63799.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63899.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63999.99,4,-0.760080093466879,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2915-T64099.99,6,8.95979963249788,8.5,0.0,8.5,0,20,40
KXBTCD-26JUL2915-T64199.99,6,-0.6402003675021208,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL2915-T64299.99,6,-0.1402003675021233,-0.40000000000000147,0.0,-0.40000000000000147,0,60,80
KXBTCD-26JUL2915-T64399.99,6,4.399799632497877,3.939999999999998,0.0,3.939999999999998,0,60,80
KXBTCD-26JUL2915-T64499.99,6,6.94979963249788,6.49,0.0,6.49,0,40,60
KXBTCD-26JUL2915-T64599.99,6,9.099799632497879,8.840000000000002,0.0,8.840000000000002,0,40,20
KXBTCD-26JUL2915-T64699.99,5,9.279866466295532,9.180000000000001,0.0,9.180000000000001,0,40,20
KXBTCD-26JUL2915-T64799.99,4,-0.1620800934668788,-0.3400000000000001,0.0,-0.3400000000000001,0,20,0
KXBTCD-26JUL2915-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T64999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T65999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T60999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T63099.99,1,-0.43999999999999795,-0.6999999999999981,0.0,-0.6999999999999981,0,20,0
KXBTCD-26JUL2916-T63199.99,4,-0.4940166776768646,-0.42499999999999993,0.0,-0.42499999999999993,0,20,21
KXBTCD-26JUL2916-T63299.99,5,-1.900133533704469,-1.999999999999999,0.0,-1.999999999999999,0,20,40
KXBTCD-26JUL2916-T63399.99,6,-2.2201736473833256,-2.500000000000001,0.0,-2.500000000000001,0,60,80
KXBTCD-26JUL2916-T63499.99,6,-3.780200367502122,-4.04,0.0,-4.04,0,60,80
KXBTCD-26JUL2916-T63599.99,6,-4.740200367502122,-5.200000000000001,0.0,-5.200000000000001,0,20,40
KXBTCD-26JUL2916-T63699.99,6,7.0797996324978785,6.819999999999999,0.0,6.819999999999999,0,0,20
KXBTCD-26JUL2916-T63799.99,6,9.239799632497883,8.980000000000002,0.0,8.980000000000002,0,40,20
KXBTCD-26JUL2916-T63899.99,6,-0.35020036750212047,-0.6100000000000001,0.0,-0.6100000000000001,0,40,20
KXBTCD-26JUL2916-T63999.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2916-T64099.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64199.99,3,9.549969971636077,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64299.99,3,9.519959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64399.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T65499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T60749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2917-T60999.99,4,-0.5200800934668787,-0.7,0.0,-0.7,0,20,40
KXBTCD-26JUL2917-T61499.99,5,-9.692113518354443,-10.079999999999997,0.0,-10.079999999999997,0,38,18
KXBTCD-26JUL2917-T61749.99,5,-0.5560821085186985,-0.5800000000000001,0.0,-0.5800000000000001,0,20,11
KXBTCD-26JUL2917-T61999.99,7,-0.40022448664394483,-0.41600000000000015,0.0,-0.41600000000000015,0,16,0
