ticker,steps,total_reward,realized_pnl,unrealized_pnl,total_pnl,final_inventory,fills_buy,fills_sell
KXBTCD-26JUL2813-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2813-T64699.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2814-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2814-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2814-T63399.99,6,-0.42020036750212086,-0.519999999999998,0.0,-0.519999999999998,0,1,21
KXBTCD-26JUL2814-T63499.99,6,-1.4802003675021218,-1.5400000000000003,0.0,-1.5400000000000003,0,40,60
KXBTCD-26JUL2814-T63599.99,6,1.1597996324978792,0.7999999999999999,0.0,0.7999999999999999,0,20,40
KXBTCD-26JUL2814-T63699.99,6,4.059799632497882,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL2814-T63799.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2814-T63899.99,1,1.434,1.3649999999999998,0.0,1.3649999999999998,0,0,3
KXBTCD-26JUL2815-T63499.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2815-T63599.99,6,3.059799632497878,2.5999999999999988,0.0,2.5999999999999988,0,20,40
KXBTCD-26JUL2815-T63699.99,6,7.069799632497878,6.8100000000000005,0.0,6.8100000000000005,0,40,60
KXBTCD-26JUL2815-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2815-T63899.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2816-T63499.99,4,-0.7200800934668788,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2816-T63599.99,6,-0.8402003675021211,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2816-T63699.99,6,-6.550200367502127,-6.610000000000007,0.0,-6.610000000000007,0,97,77
KXBTCD-26JUL2816-T63799.99,6,-2.464125556502755,-2.468,0.0,-2.468,0,28,40
KXBTCD-26JUL2816-T63899.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2816-T64799.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T60499.99,2,-0.3840106720029649,-0.5600000000000003,0.0,-0.5600000000000003,0,16,0
KXBTCD-26JUL2817-T60749.99,1,-0.539999999999998,-0.799999999999998,0.0,-0.799999999999998,0,20,0
KXBTCD-26JUL2817-T60999.99,1,-0.6400000000000003,-0.9000000000000004,0.0,-0.9000000000000004,0,20,0
KXBTCD-26JUL2817-T61249.99,6,-0.36018702749841724,-0.7000000000000024,0.0,-0.7000000000000024,0,20,0
KXBTCD-26JUL2817-T61499.99,9,-0.4760240682409516,-0.485,0.0,-0.485,0,0,1
KXBTCD-26JUL2817-T61749.99,13,-0.4640421994248266,-0.475,0.0,-0.475,0,0,1
KXBTCD-26JUL2817-T61999.99,13,-3.8209954941142135,-3.66,0.0,-3.66,0,39,59
KXBTCD-26JUL2817-T62249.99,23,-0.8818477364347587,-0.7000000000000002,0.0,-0.7000000000000002,0,10,30
KXBTCD-26JUL2817-T62499.99,22,-1.3787285148046131,-1.02,0.0,-1.02,0,30,50
KXBTCD-26JUL2817-T62749.99,33,-0.371047926247399,-0.24399999999999933,0.0,-0.24399999999999933,0,24,4
KXBTCD-26JUL2817-T62999.99,46,-4.91487332213141,-3.7784999999999984,0.0,-3.7784999999999984,0,71,61
KXBTCD-26JUL2817-T63249.99,66,-2.854304460061463,-1.6799999999999982,0.0,-1.6799999999999982,0,46,66
KXBTCD-26JUL2817-T63499.99,67,0.8215052368069929,1.1229999999999996,0.0,1.1229999999999996,0,4,1
KXBTCD-26JUL2817-T63749.99,64,-4.377451133471691,-2.169999999999998,0.0,-2.169999999999998,0,80,100
KXBTCD-26JUL2817-T63999.99,70,-2.5448734493086085,-1.3800000000000003,0.0,-1.3800000000000003,0,101,81
KXBTCD-26JUL2817-T64249.99,27,8.165278197984026,8.91,0.0,8.91,0,0,20
KXBTCD-26JUL2817-T64499.99,35,8.271987440658243,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T64749.99,27,8.617388400110197,9.07,0.0,9.07,0,0,20
KXBTCD-26JUL2817-T64999.99,22,8.440941766407041,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2817-T65249.99,6,8.209810973504368,8.100000000000001,0.0,8.100000000000001,0,0,20
KXBTCD-26JUL2817-T65499.99,7,9.319719391695072,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T65749.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2817-T65999.99,5,8.839866466295533,8.700000000000001,0.0,8.700000000000001,0,0,20
KXBTCD-26JUL2817-T66249.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T66499.99,2,9.319986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2817-T66999.99,1,1.3739999999999999,1.305,0.0,1.305,0,0,3
KXBTCD-26JUL2817-T67499.99,1,4.696999999999999,4.443999999999999,0.0,4.443999999999999,0,0,11
KXBTCD-26JUL2818-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2818-T63699.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2818-T63799.99,6,-0.4802003675021208,-0.539999999999998,0.0,-0.539999999999998,0,2,22
KXBTCD-26JUL2818-T63899.99,6,-1.4002003675021217,-1.4600000000000006,0.0,-1.4600000000000006,0,20,40
KXBTCD-26JUL2818-T63999.99,6,8.65979963249788,8.600000000000001,0.0,8.600000000000001,0,0,20
KXBTCD-26JUL2818-T64099.99,6,-0.8602003675021211,-1.12,0.0,-1.12,0,41,21
KXBTCD-26JUL2819-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T62699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2819-T63599.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2819-T63699.99,6,-0.5202003675021221,-0.9800000000000014,0.0,-0.9800000000000014,0,60,80
KXBTCD-26JUL2819-T63799.99,6,9.379799632497882,9.120000000000001,0.0,9.120000000000001,0,40,20
KXBTCD-26JUL2819-T63899.99,6,9.359799632497882,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2819-T63999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2820-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T55699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T62799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63499.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63599.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2820-T63699.99,6,-0.8202003675021208,-0.8800000000000003,0.0,-0.8800000000000003,0,20,40
KXBTCD-26JUL2820-T63799.99,6,0.36979963249788106,-0.08999999999999853,0.0,-0.08999999999999853,0,40,60
KXBTCD-26JUL2820-T63899.99,6,8.33979963249788,8.080000000000002,0.0,8.080000000000002,0,0,20
KXBTCD-26JUL2820-T63999.99,5,-0.8601335337044703,-1.1600000000000001,0.0,-1.1600000000000001,0,43,23
KXBTCD-26JUL2821-T55599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2821-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2821-T63799.99,6,-10.64220036750212,-10.94,0.0,-10.94,0,42,22
KXBTCD-26JUL2821-T63899.99,6,-1.1202003675021206,-1.3799999999999997,0.0,-1.3799999999999997,0,60,80
KXBTCD-26JUL2821-T63999.99,6,-3.2302003675021225,-3.6900000000000013,0.0,-3.6900000000000013,0,40,20
KXBTCD-26JUL2821-T64099.99,6,9.139799632497882,8.88,0.0,8.88,0,40,20
KXBTCD-26JUL2821-T64199.99,4,-0.36008009346687875,-0.7,0.0,-0.7,0,20,0
KXBTCD-26JUL2821-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2821-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2822-T63099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2822-T63499.99,6,-0.7521443020753057,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2822-T63599.99,6,-0.5602003675021208,-0.8200000000000001,0.0,-0.8200000000000001,0,20,40
KXBTCD-26JUL2822-T63699.99,6,5.87979963249788,5.420000000000002,0.0,5.420000000000002,0,20,40
KXBTCD-26JUL2822-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2822-T63899.99,5,-1.60013353370447,-1.9,0.0,-1.9,0,60,80
KXBTCD-26JUL2822-T63999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2823-T63599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2823-T63699.99,5,-1.2001335337044687,-1.299999999999998,0.0,-1.299999999999998,0,40,60
KXBTCD-26JUL2823-T63799.99,6,-1.0602003675021197,-1.3200000000000003,0.0,-1.3200000000000003,0,40,60
KXBTCD-26JUL2823-T63899.99,6,0.09979963249787846,-0.3600000000000008,0.0,-0.3600000000000008,0,0,20
KXBTCD-26JUL2823-T63999.99,6,6.929799632497882,6.67,0.0,6.67,0,40,20
KXBTCD-26JUL2823-T64099.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2823-T64199.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2900-T63499.99,4,-0.7200800934668787,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2900-T63599.99,6,-2.990200367502124,-3.0500000000000016,0.0,-3.0500000000000016,0,40,60
KXBTCD-26JUL2900-T63699.99,6,7.719799632497879,7.660000000000001,0.0,7.660000000000001,0,0,20
KXBTCD-26JUL2900-T63799.99,6,8.959799632497882,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2900-T63899.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2900-T63999.99,3,9.509959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2901-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2901-T63599.99,5,-0.7601335337044702,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2901-T63699.99,6,-1.4402003675021198,-1.4999999999999982,0.0,-1.4999999999999982,0,40,60
KXBTCD-26JUL2901-T63799.99,6,-1.1102003675021208,-1.37,0.0,-1.37,0,40,60
KXBTCD-26JUL2901-T63899.99,6,8.41979963249788,8.360000000000001,0.0,8.360000000000001,0,0,20
KXBTCD-26JUL2901-T63999.99,4,-0.7800800934668789,-0.92,0.0,-0.92,0,41,21
KXBTCD-26JUL2902-T63799.99,5,-0.7601335337044703,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2902-T63899.99,6,-2.180200367502121,-2.240000000000001,0.0,-2.240000000000001,0,40,60
KXBTCD-26JUL2902-T63999.99,6,-1.6941723347887134,-2.0100000000000007,0.0,-2.0100000000000007,0,33,53
KXBTCD-26JUL2902-T64099.99,6,3.319919852999152,3.3200000000000003,0.0,3.3200000000000003,0,12,20
KXBTCD-26JUL2902-T64199.99,3,9.479959966633299,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2902-T64299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2902-T64499.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2902-T64599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T63299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T63999.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T64099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2903-T64199.99,6,-0.840200367502121,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2903-T64299.99,6,-2.0802003675021226,-2.3400000000000007,0.0,-2.3400000000000007,0,40,60
KXBTCD-26JUL2903-T64399.99,6,8.859799632497879,8.600000000000001,0.0,8.600000000000001,0,0,20
KXBTCD-26JUL2903-T64499.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2904-T64299.99,6,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2904-T64399.99,6,-0.06012027403524203,-0.44000000000000006,0.0,-0.44000000000000006,0,60,40
KXBTCD-26JUL2904-T64499.99,6,9.03782565418624,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2904-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2905-T64199.99,5,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2905-T64299.99,6,-2.0002003675021203,-2.059999999999999,0.0,-2.059999999999999,0,20,0
KXBTCD-26JUL2905-T64399.99,6,5.810869761123621,5.772,0.0,5.772,0,0,13
KXBTCD-26JUL2905-T64499.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2905-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2905-T64799.99,1,1.912,1.8199999999999998,0.0,1.8199999999999998,0,0,4
KXBTCD-26JUL2906-T63699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T63799.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T64299.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2906-T64399.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2906-T64499.99,6,-2.12020036750212,-2.179999999999999,0.0,-2.179999999999999,0,40,60
KXBTCD-26JUL2906-T64599.99,5,-2.04013353370447,-2.5399999999999996,0.0,-2.5399999999999996,0,60,80
KXBTCD-26JUL2906-T64699.99,4,9.279919906533122,9.14,0.0,9.14,0,40,20
KXBTCD-26JUL2907-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T63999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64099.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64199.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2907-T64299.99,5,-0.8601201937007671,-1.0400000000000027,0.0,-1.0400000000000027,0,20,0
KXBTCD-26JUL2907-T64399.99,5,9.74986646629553,9.349999999999998,0.0,9.349999999999998,0,20,40
KXBTCD-26JUL2907-T64499.99,6,5.439799632497879,5.379999999999999,0.0,5.379999999999999,0,80,60
KXBTCD-26JUL2907-T64599.99,5,-1.2001335337044703,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2907-T64699.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2908-T63399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2908-T64099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2908-T64299.99,5,-0.7601335337044705,-0.8600000000000001,0.0,-0.8600000000000001,0,20,40
KXBTCD-26JUL2908-T64399.99,6,-0.1302003675021204,-0.5899999999999994,0.0,-0.5899999999999994,0,20,40
KXBTCD-26JUL2908-T64499.99,5,9.119866466295532,9.020000000000001,0.0,9.020000000000001,0,40,20
KXBTCD-26JUL2908-T64599.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2909-T63199.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2909-T63999.99,2,-10.076013340003705,-10.299999999999997,0.0,-10.299999999999997,0,0,20
KXBTCD-26JUL2909-T64099.99,5,-0.7761335337044705,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL2909-T64199.99,6,-2.890200367502122,-3.1500000000000012,0.0,-3.1500000000000012,0,40,60
KXBTCD-26JUL2909-T64299.99,6,7.179799632497878,6.920000000000001,0.0,6.920000000000001,0,40,20
KXBTCD-26JUL2909-T64399.99,4,-1.160080093466879,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2910-T61399.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T63899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T63999.99,4,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2910-T64099.99,4,-0.7200800934668787,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2910-T64199.99,6,0.7597996324978782,0.45999999999999885,0.0,0.45999999999999885,0,20,40
KXBTCD-26JUL2910-T64299.99,6,3.059799632497878,2.5999999999999988,0.0,2.5999999999999988,0,20,40
KXBTCD-26JUL2910-T64399.99,6,10.799799632497878,10.34,0.0,10.34,0,20,40
KXBTCD-26JUL2910-T64499.99,6,7.239799632497879,6.98,0.0,6.98,0,20,40
KXBTCD-26JUL2910-T64599.99,5,-1.5820954766093038,-1.9200000000000002,0.0,-1.9200000000000002,0,60,80
KXBTCD-26JUL2910-T64699.99,4,9.039919906533123,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2910-T64799.99,2,-0.20401334000370588,-0.64,0.0,-0.64,0,20,0
KXBTCD-26JUL2910-T64899.99,1,3.7439999999999998,3.5599999999999996,0.0,3.5599999999999996,0,0,8
KXBTCD-26JUL2911-T55899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2911-T63099.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2911-T63799.99,4,-4.094054054401764,-4.0649999999999995,0.0,-4.0649999999999995,0,23,30
KXBTCD-26JUL2911-T63899.99,5,-0.8001335337044704,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2911-T63999.99,6,-3.0536702989933104,-3.2085,0.0,-3.2085,0,60,45
KXBTCD-26JUL2911-T64099.99,6,5.56979963249788,5.109999999999999,0.0,5.109999999999999,0,40,60
KXBTCD-26JUL2911-T64199.99,6,8.179799632497879,7.920000000000001,0.0,7.920000000000001,0,0,20
KXBTCD-26JUL2911-T64299.99,6,-1.2402003675021207,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2911-T64399.99,4,4.139919906533123,3.8000000000000003,0.0,3.8000000000000003,0,40,20
KXBTCD-26JUL2911-T64499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2911-T64799.99,1,2.868,2.7299999999999995,0.0,2.7299999999999995,0,0,6
KXBTCD-26JUL2912-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2912-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2912-T63699.99,5,-1.0641014936332123,-1.1999999999999984,0.0,-1.1999999999999984,0,40,56
KXBTCD-26JUL2912-T63799.99,6,-2.0661602672235304,-2.05,0.0,-2.05,0,32,40
KXBTCD-26JUL2912-T63899.99,6,9.219799632497882,8.96,0.0,8.96,0,20,40
KXBTCD-26JUL2912-T63999.99,6,8.95979963249788,8.700000000000001,0.0,8.700000000000001,0,40,20
KXBTCD-26JUL2912-T64099.99,4,-1.1600800934668787,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2912-T64199.99,1,0.956,0.9099999999999999,0.0,0.9099999999999999,0,0,2
KXBTCD-26JUL2912-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T53599.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2913-T53699.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2913-T63399.99,3,-0.7200400333667034,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2913-T63499.99,5,-2.160133533704469,-2.259999999999997,0.0,-2.259999999999997,0,20,40
KXBTCD-26JUL2913-T63599.99,6,-3.6402003675021204,-3.9000000000000004,0.0,-3.9000000000000004,0,60,80
KXBTCD-26JUL2913-T63699.99,6,-6.6402003675021195,-7.099999999999999,0.0,-7.099999999999999,0,100,80
KXBTCD-26JUL2913-T63799.99,6,9.459799632497882,9.200000000000001,0.0,9.200000000000001,0,40,20
KXBTCD-26JUL2913-T63899.99,5,9.399866466295533,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T63999.99,3,9.491959966633297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2913-T72299.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63499.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63599.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2914-T63699.99,5,-3.7401335337044705,-4.040000000000001,0.0,-4.040000000000001,0,40,20
KXBTCD-26JUL2914-T63799.99,6,-0.8402003675021209,-0.899999999999998,0.0,-0.899999999999998,0,20,40
KXBTCD-26JUL2914-T63899.99,6,-1.760200367502121,-1.8199999999999983,0.0,-1.8199999999999983,0,60,80
KXBTCD-26JUL2914-T63999.99,6,-2.0702003675021183,-2.329999999999999,0.0,-2.329999999999999,0,60,80
KXBTCD-26JUL2914-T64099.99,6,-0.8002003675021194,-1.2599999999999993,0.0,-1.2599999999999993,0,40,60
KXBTCD-26JUL2914-T64199.99,6,8.169799632497881,7.910000000000002,0.0,7.910000000000002,0,40,20
KXBTCD-26JUL2914-T64299.99,3,9.219959966633297,9.040000000000001,0.0,9.040000000000001,0,40,20
KXBTCD-26JUL2914-T64399.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T53599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63599.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63699.99,2,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63799.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63899.99,3,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2915-T63999.99,4,-0.760080093466879,-0.8999999999999981,0.0,-0.8999999999999981,0,20,40
KXBTCD-26JUL2915-T64099.99,6,8.95979963249788,8.5,0.0,8.5,0,20,40
KXBTCD-26JUL2915-T64199.99,6,-0.6402003675021208,-0.9000000000000001,0.0,-0.9000000000000001,0,20,40
KXBTCD-26JUL2915-T64299.99,6,-0.34020036750212257,-0.6000000000000016,0.0,-0.6000000000000016,0,60,80
KXBTCD-26JUL2915-T64399.99,6,-0.3602003675021228,-0.8200000000000015,0.0,-0.8200000000000015,0,60,80
KXBTCD-26JUL2915-T64499.99,6,3.799799632497879,3.34,0.0,3.34,0,80,60
KXBTCD-26JUL2915-T64599.99,6,9.099799632497879,8.840000000000002,0.0,8.840000000000002,0,40,20
KXBTCD-26JUL2915-T64699.99,5,9.279866466295532,9.180000000000001,0.0,9.180000000000001,0,40,20
KXBTCD-26JUL2915-T64799.99,4,-0.1620800934668788,-0.3400000000000001,0.0,-0.3400000000000001,0,20,0
KXBTCD-26JUL2915-T64899.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T64999.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2915-T65999.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T60999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T62899.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T62999.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2916-T63099.99,1,-0.43999999999999795,-0.6999999999999981,0.0,-0.6999999999999981,0,20,0
KXBTCD-26JUL2916-T63199.99,4,-0.4940166776768646,-0.42499999999999993,0.0,-0.42499999999999993,0,20,21
KXBTCD-26JUL2916-T63299.99,5,-1.8401335337044689,-1.9399999999999988,0.0,-1.9399999999999988,0,20,40
KXBTCD-26JUL2916-T63399.99,6,-3.9402003675021176,-4.199999999999996,0.0,-4.199999999999996,0,60,40
KXBTCD-26JUL2916-T63499.99,6,-3.6802003675021213,-3.9400000000000004,0.0,-3.9400000000000004,0,60,80
KXBTCD-26JUL2916-T63599.99,6,-4.720200367502121,-5.1800000000000015,0.0,-5.1800000000000015,0,20,40
KXBTCD-26JUL2916-T63699.99,6,7.0797996324978785,6.819999999999999,0.0,6.819999999999999,0,0,20
KXBTCD-26JUL2916-T63799.99,6,9.239799632497883,8.980000000000002,0.0,8.980000000000002,0,40,20
KXBTCD-26JUL2916-T63899.99,6,-0.35020036750212047,-0.6100000000000001,0.0,-0.6100000000000001,0,40,20
KXBTCD-26JUL2916-T63999.99,6,-1.240200367502121,-1.5,0.0,-1.5,0,60,40
KXBTCD-26JUL2916-T64099.99,4,9.439919906533124,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64199.99,3,9.549969971636077,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64299.99,3,9.519959966633298,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64399.99,2,9.559986659996296,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T64499.99,1,9.560000000000002,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2916-T65499.99,2,9.519986659996297,9.100000000000001,0.0,9.100000000000001,0,0,20
KXBTCD-26JUL2917-T60749.99,1,0.0,0.0,0.0,0.0,0,0,0
KXBTCD-26JUL2917-T60999.99,4,-0.5200800934668787,-0.7,0.0,-0.7,0,20,40
KXBTCD-26JUL2917-T61499.99,5,-8.928108174330688,-9.27,0.0,-9.27,0,0,18
KXBTCD-26JUL2917-T61749.99,5,-0.4120821085186985,-0.43600000000000005,0.0,-0.43600000000000005,0,20,11
